target
3308,52.71645154780975
3309,11.230813575610135
3310,23.82356752130348
3311,56.29616056844562
3312,42.941106672951825
3313,67.69495231983942
3314,23.480267975816265
3315,35.21068797055765
3316,64.23109785779369
3317,46.96363343751642
3318,56.25854871822216
3319,67.60901755540145
3320,28.42164398642032
3321,98.6118387500426
3322,89.29169838996933
3323,9.262253769118628
3324,51.34693944039348
3325,50.95464314035542
3326,4.051919934954699
3327,80.74871963881732
3328,25.101724465016904
3329,90.34671750942114
3330,87.97617083902293
3331,50.35746055310633
3332,81.96497003503912
3333,47.015723403506435
3334,47.07667908039916
3335,74.42749406341696
3336,37.95098506561369
3337,50.54879434834558
3338,66.04292794924672
3339,0.9841515194147736
3340,95.78677195718035
3341,3.4107802670657956
3342,0.6659598294478168
3343,53.03436300284993
3344,32.23141903693592
3345,33.81824796688332
3346,62.37735672604455
3347,29.053426337885643
3348,34.42201662467785
3349,37.483452145259484
3350,28.34165734434446
3351,4.402968572825256
3352,25.350651110691874
3353,30.990778462943105
3354,94.96370735116722
3355,62.02668075181759
3356,32.23370842533396
3357,99.54703461476382
3358,7.611689484397216
3359,86.1685155201233
3360,59.68600455900659
3361,91.78485324706588
3362,81.93353507298323
3363,57.638795790845855
3364,50.06061852809248
3365,87.9297600020332
3366,67.61652086539362
3367,70.03174321175004
3368,63.46138997109586
3369,16.782045356742483
3370,28.48903827749696
3371,60.272848525629826
3372,71.50482808939834
3373,72.13198779870243
3374,21.137494240678535
3375,84.80275091473786
3376,43.223685906172115
3377,61.051139478300094
3378,87.24509769509932
3379,36.41597803114069
3380,86.9853916121809
3381,27.917652540644355
3382,48.86840366624955
3383,10.961611153268322
3384,88.01095053446915
3385,27.382207727790643
3386,69.18134162395077
3387,75.92459015620348
3388,74.32053413835139
3389,72.48566334453868
3390,40.47697564560082
3391,25.48112955139828
3392,1.5225997071745483
3393,27.349935390922425
3394,86.11906786224154
3395,42.10020224797901
3396,17.26995580436395
3397,11.16426011090269
3398,1.2108563519269975
3399,67.69481254426806
3400,59.02440343493913
3401,26.52815553335066
3402,87.37625155918533
3403,43.545343983238915
3404,72.63672058360864
3405,83.3542327567459
3406,11.141623495786996
3407,5.199592507281154
3408,20.444983570630406
3409,81.14024871305796
3410,34.82728821581357
3411,23.543779004031716
3412,8.721635871112289
3413,68.13245721952347
3414,23.80326993895658
3415,25.647063516305206
3416,59.12362509554678
3417,98.9532898316108
3418,82.53968698690205
3419,14.343090178545754
3420,21.868234443153174
3421,74.96016745356542
3422,78.80842089841771
3423,92.57365178496283
3424,54.50733725849184
3425,15.989369335921893
3426,46.67574709617709
3427,19.376924446624827
3428,76.40789042173218
3429,87.27236318084009
3430,78.60338433152432
3431,86.168041199385
3432,74.06932053173354
3433,71.58948659581469
3434,56.28546043730243
3435,48.10250690441856
3436,84.02091036035112
3437,87.27956818613784
3438,30.403490999037864
3439,57.563288184238274
3440,2.167277310813099
3441,37.9559074911516
3442,6.775511905838659
3443,72.49819515939019
3444,7.303582594467501
3445,18.960854714246626
3446,34.906495738114074
3447,17.49192837792288
3448,48.32206697090662
3449,16.66536564296592
3450,32.28455559603947
3451,1.3850153211587888
3452,90.62903698270466
3453,34.419243946880265
3454,31.52366615260449
3455,72.95380214729262
3456,82.74301071353584
3457,16.863916414699148
3458,83.19503772942512
3459,72.18762046066314
3460,82.00696369297928
3461,9.602194689559347
3462,54.18344754675225
3463,86.01970572767992
3464,25.531755071988087
3465,0.3759620564487873
3466,58.2157848052344
3467,9.071696198983991
3468,26.634264258820085
3469,81.16069076268921
3470,99.01931753317749
3471,0.4750557073374655
3472,5.100201997263505
3473,30.279164876571645
3474,48.59743074409965
3475,39.54531192602286
3476,88.20082803546092
3477,71.82323663140133
3478,38.33441741634865
3479,82.31046289581575
3480,32.10588631693215
3481,81.53420282584051
3482,61.77372343842789
3483,27.069616252599435
3484,41.20477925663247
3485,65.57982007125148
3486,32.650721179141314
3487,6.067613523877265
3488,94.84211672311717
3489,19.43221788927874
3490,64.77593209705488
3491,64.64498969512357
3492,93.45046243237462
3493,85.31512167937815
3494,69.07699024794745
3495,17.842781178109647
3496,52.43574615946606
3497,84.63761425090867
3498,84.49883624860001
3499,32.490018610073015
3500,59.3798565614129
3501,47.532634340920495
3502,98.31028516490434
3503,11.648136995184664
3504,81.83657830829564
3505,74.14343720040043
3506,79.53246983508492
3507,15.447406083215219
3508,15.358999437648386
3509,91.01596087315116
3510,6.298543679383431
3511,88.21070081035579
3512,41.91229927713533
3513,3.762852501128989
3514,24.961400718432365
3515,42.82951683314931
3516,78.4651047769468
3517,72.99285094614287
3518,74.70790569709744
3519,8.712797657917905
3520,99.44219444349099
3521,8.816553874688958
3522,13.510736990024657
3523,76.3008538281384
3524,71.80721718332069
3525,64.25213323092771
3526,19.25958528084621
3527,68.94164308252485
3528,47.91702749045023
3529,54.85784422190647
3530,93.24218201771048
3531,69.04048217066048
3532,95.35759670720041
3533,71.90155289894224
3534,87.63876493723808
3535,14.349740416960525
3536,24.510915695536386
3537,21.255690449848203
3538,17.45755136654906
3539,18.693834960691987
3540,87.60575338610859
3541,21.488378546547505
3542,31.47701500888242
3543,73.5302982864813
3544,44.29260176738413
3545,36.951811617952075
3546,63.59650329451665
3547,55.82061687520608
3548,90.18941838143199
3549,43.54951695745061
3550,70.61487415271507
3551,88.10209209208513
3552,90.86235757983046
3553,98.32039222355672
3554,85.01270584714308
3555,10.14074859948082
3556,85.26191820119351
3557,14.981705557010585
3558,99.44169628552399
3559,33.10141668909002
3560,94.2028486637902
3561,33.15686109217254
3562,67.29924150968796
3563,5.348837262618231
3564,99.51649952925558
3565,37.78110348441474
3566,90.59848392303549
3567,34.81584451095618
3568,15.495868905910736
3569,46.7890375517183
3570,21.128732571936588
3571,7.429148952807598
3572,90.06094113841773
3573,34.42189743854458
3574,89.43488114565679
3575,78.9192849136376
3576,3.844869981295432
3577,45.793633369267376
3578,80.13677918358152
3579,46.54479644779358
3580,85.41520638188966
3581,43.497168337485526
3582,59.895801593180195
3583,41.93640094010103
3584,37.934065172438984
3585,2.2241792038027643
3586,46.82844261429772
3587,34.4973162893203
3588,95.59826089530382
3589,7.385223345277793
3590,12.418449681476421
3591,65.5549165169081
3592,46.81441661725299
3593,41.70635273078401
3594,11.745962722704276
3595,58.48976311319328
3596,85.46667907820068
3597,98.45325597970083
3598,51.24280774038957
3599,81.64769868901134
3600,35.42775615032817
3601,9.184559890985966
3602,28.40758900276869
3603,80.58316480442939
3604,88.01708627805063
3605,89.17973749788463
3606,67.4386970778311
3607,78.84076689190006
3608,72.18665272627281
3609,46.57508193178367
3610,43.70336135285688
3611,10.239488107345979
3612,49.23430024977997
3613,59.35965796636696
3614,59.85576771275997
3615,61.66378498191491
3616,21.348625562164628
3617,53.781419793282545
3618,62.35796275668845
3619,82.93537851335408
3620,73.75884663117712
3621,33.5489964102695
3622,55.57578750745688
3623,93.11514930022415
3624,28.678611611513364
3625,92.37508700658437
3626,0.20132596909294198
3627,26.748169791167225
3628,86.4470880431975
3629,75.40294348546884
3630,13.20086764649364
3631,70.22907738246113
3632,16.35164793549771
3633,39.847079765737334
3634,64.54913005570151
3635,67.07083412119023
3636,50.25583220216979
3637,71.91435395730213
3638,51.43633084840421
3639,49.28278734790559
3640,61.21555160092008
3641,12.421096184280096
3642,49.203633689827484
3643,65.72438099415419
3644,32.678621227908764
3645,65.23445855405646
3646,51.44592887797009
3647,20.72794681845564
3648,96.28646148709107
3649,79.37091078667623
3650,17.05904226826837
3651,91.84168100133962
3652,32.58381478595746
3653,38.64596270037466
3654,34.92476362318343
3655,70.19892856644827
3656,72.26061576604826
3657,59.79716967707814
3658,48.711035647331
3659,56.59218950747871
3660,88.6098131569023
3661,16.154609383628475
3662,22.45847810484654
3663,54.650296096705645
3664,39.41199104246425
3665,49.02323709894648
3666,82.7278196886993
3667,55.25869103373137
3668,74.38168357102909
3669,22.83120984010801
3670,40.07575342679056
3671,42.779006356600505
3672,61.66743435351749
3673,98.78723638459238
3674,17.277088576535842
3675,48.36615438352258
3676,11.463611394233748
3677,80.742886270502
3678,68.87451507462343
3679,69.6064585634129
3680,64.94926764525344
3681,99.0434098365534
3682,39.49638621881764
3683,2.1057833931574264
3684,19.938452649900707
3685,93.85176737734255
3686,67.29149140070564
3687,43.84105517724877
3688,41.733578478702384
3689,49.871527695808325
3690,25.44121141438768
3691,50.02307039370983
3692,15.068805340683175
3693,25.06984358753605
3694,88.70009004663761
3695,31.104704772808596
3696,77.85595447111191
3697,20.869123027403266
3698,52.938066506853374
3699,30.86135724193588
3700,67.13581378632439
3701,45.875614072099786
3702,27.838110230556175
3703,86.72061318881988
3704,37.41869818409873
3705,26.51761792152014
3706,75.590387489548
3707,88.71699829446094
3708,53.922424117690646
3709,28.71972049709229
3710,50.10368566898009
3711,41.215260533603384
3712,5.919484439883097
3713,94.07431235642207
3714,10.61395106281409
3715,42.94055390919
3716,55.903813795136685
3717,96.69598897124382
3718,53.63403431784137
3719,24.809503705197987
3720,9.178605787504711
3721,36.170324273699244
3722,43.1319464334112
3723,94.95356879658999
3724,21.686465503313002
3725,42.95328040134048
3726,32.46348271004569
3727,95.3495753079091
3728,54.45794437538033
3729,11.683127742777009
3730,31.632707161824584
3731,36.41235350311363
3732,87.18535255093283
3733,86.43748954568132
3734,25.746868639612398
3735,12.245170731935909
3736,93.12890838347072
3737,39.29289930382495
3738,52.5538689797798
3739,56.56324634439226
3740,18.484250486308483
3741,57.159699296837395
3742,17.7465321886984
3743,56.28095491383878
3744,31.884421283560755
3745,96.2744483078358
3746,35.55330445081882
3747,45.39452648390378
3748,88.03875721254293
3749,34.84688646570244
3750,4.5732906780191716
3751,42.46049436670929
3752,7.6824120278838315
3753,59.58204180056431
3754,51.70664032969448
3755,34.81604225608059
3756,67.72275979703544
3757,70.82231611058528
3758,17.462468705086795
3759,17.552459560485364
3760,19.191223217241674
3761,76.17087838970001
3762,49.02567985167537
3763,72.28635667487208
3764,29.247052691237396
3765,82.1653922731138
3766,60.55516069810409
3767,92.826320689692
3768,27.43342052283349
3769,81.23412851210293
3770,78.6906507448851
3771,29.853401497819906
3772,72.85777077730444
3773,74.17948927572928
3774,23.951653583869266
3775,86.20432079041652
3776,58.747655327102386
3777,69.5298676198646
3778,16.18111232655752
3779,63.608167909707525
3780,34.30770145620851
3781,33.76955957227365
3782,34.6860032798568
3783,83.92748856829589
3784,30.100954984428018
3785,31.345986494684148
3786,77.3211751974755
3787,2.902773190470605
3788,78.80357954247643
3789,62.01226391413381
3790,56.44059983881445
3791,65.15077669301378
3792,85.67041290387662
3793,92.15132846781715
3794,45.96500864393398
3795,46.31374948211212
3796,39.930293430658836
3797,91.58731363451878
3798,10.620841862572473
3799,73.19232635218691
3800,91.8443948188095
3801,27.62189648647357
3802,47.42772940712298
3803,31.403006084916605
3804,68.8823047839179
3805,91.02920635675127
3806,40.88309514710205
3807,23.597381382751937
3808,57.31243944842202
3809,58.11203665107585
3810,9.631760558623693
3811,56.49367391854443
3812,48.82075602458074
3813,62.034266541757646
3814,47.966242164590625
3815,41.512246477488716
3816,15.974994978512035
3817,51.14520621870413
3818,28.898172189053458
3819,4.812164769802539
3820,44.9873049697141
3821,59.46312166993503
3822,16.615344417403904
3823,2.0366734256463572
3824,12.749476114298798
3825,5.651411535926552
3826,75.84014863133821
3827,92.07779666076591
3828,50.02085900987342
3829,71.42003528274293
3830,95.39014016720392
3831,77.9294927060447
3832,77.85702266221814
3833,56.81866860329833
3834,57.908244735978066
3835,47.17872708587953
3836,40.83053350008603
3837,21.177725055308848
3838,7.667357796456806
3839,14.106477684050073
3840,7.307093482505292
3841,44.82361965272112
3842,61.818483230594154
3843,50.59281065511463
3844,79.91093755363632
3845,81.6480693880592
3846,76.21101498275004
3847,20.311920696254685
3848,12.286171562590845
3849,25.846671953900362
3850,74.49128061135802
3851,39.84242309393719
3852,87.88199254498392
3853,47.6882898115041
3854,64.08870031081481
3855,73.76881303580289
3856,90.91809766566068
3857,9.0152793357556
3858,71.94668902254475
3859,25.714385276719778
3860,90.1619091703176
3861,72.16965817064441
3862,88.7662533357362
3863,53.26224225166162
3864,9.475027834758498
3865,8.84340505208102
3866,92.82589755011222
3867,97.4274520955744
3868,54.14860822827972
3869,82.74669001480711
3870,81.13777239609874
3871,47.13007094072323
3872,56.30663365733734
3873,61.687397915813726
3874,29.309422221086336
3875,80.31469555949364
3876,19.376271179465324
3877,5.988798469830621
3878,10.838332531137063
3879,52.034990768119386
3880,6.911220220333153
3881,12.22954934370302
3882,68.22165708559527
3883,72.40456686455012
3884,43.02425854175824
3885,35.88944113088934
3886,24.558055711398424
3887,84.53451003813495
3888,79.58131953159382
3889,80.7098288651924
3890,6.839732510082855
3891,44.2750177621314
3892,30.955348932199257
3893,17.079917375323674
3894,51.71161237726355
3895,14.173970555123173
3896,31.211418467491004
3897,19.491399016516702
3898,35.59738057632497
3899,25.338499507059073
3900,84.12775119471787
3901,42.80784316391075
3902,51.031733317024994
3903,80.8830968044234
3904,84.9895956041362
3905,54.17293188931915
3906,52.54795764121772
3907,76.7202940181906
3908,33.81177387064279
3909,95.30488072498456
3910,16.98595978191499
3911,7.927730021163684
3912,54.8138426165817
3913,74.10966360267979
3914,5.7248615447760995
3915,25.64337487285494
3916,60.515437028938585
3917,63.77100765993655
3918,12.013753358155338
3919,44.044937196195896
3920,24.9123143428597
3921,62.98581340776654
3922,57.425192384454114
3923,15.761779349197914
3924,97.22003673609828
3925,87.17270882905069
3926,52.630313061075796
3927,72.82815428972626
3928,36.95057440285193
3929,8.59708262767806
3930,32.63299000729425
3931,83.33301250620364
3932,27.160238304353534
3933,77.23693682883541
3934,9.518651299371655
3935,16.37923136149039
3936,19.35821379946948
3937,24.415695593849577
3938,12.30945887102046
3939,27.46018168063244
3940,71.28790393471543
3941,57.394853881742044
3942,98.27661651803847
3943,87.54705055440745
3944,92.83544046042888
3945,29.7161323512267
3946,86.68148249033695
3947,30.09658339847744
3948,72.89010386614989
3949,32.80328548455803
3950,50.03818602167625
3951,40.59240496454535
3952,54.79590086445835
3953,56.750157889743186
3954,88.96530999048893
3955,8.739832761707973
3956,25.986302104405823
3957,52.55869965085858
3958,72.67498818629099
3959,16.952059215058224
3960,35.4163748373492
3961,59.30293005813861
3962,99.55947037072012
3963,94.8378276728297
3964,17.582232927974225
3965,30.64471077229442
3966,6.508495310237638
3967,5.747168870179518
3968,27.91247571564717
3969,4.118970530530596
3970,61.937950089798285
3971,79.81229301851131
3972,45.11818425487341
3973,87.88386680096127
3974,11.600654880486763
3975,76.12782323231338
3976,84.85530276465755
3977,96.52508401410452
3978,29.481336374520744
3979,39.72081885168757
